kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,exposure_mode,weight_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
search,q05_lv05,10,40,2,mom120_gt_neg10,regime_soft,tilt065,2.03850209079198,0.17920494068977755,0.21167822147375004,0.9118882700570151,182057.22788000008,0.6777680120940422,9.953488372093023,122.78539813953488,0.16244179288828747,0.8375582071117126,0.0,43
search,q05_lv10,8,60,2,mom120_gt_neg10,regime_mild,equal,2.3502205743480045,0.19641051688505673,0.1898313130893894,0.9118727571211869,200749.5162199999,0.8369032267964223,7.9655172413793105,134.4304751724138,0.10758210111217476,0.8924178988878254,0.0,29
search,q05_lv05,12,60,2,none,fixed98,tilt100,2.0141362754797383,0.17779757900007565,0.23854639070280326,0.9116018380146405,180569.07824000003,0.6908336622599257,11.758620689655173,129.37661241379308,0.1295412304469244,0.8704587695530757,0.0,29
search,q05_lv10,12,60,2,mom120_gt_neg10,regime_soft,equal,1.807109402714922,0.1654320706020147,0.17506988578546245,0.9110839995622908,168168.12932,0.7505134806834886,12.0,137.75416137931035,0.17093783164325413,0.829062168356746,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,fixed98,tilt065,2.0980724315913912,0.18260565103103432,0.23933341004055975,0.9107252653570895,185571.04823999997,0.6978045818630038,12.0,137.02213395348838,0.11155403017137251,0.8884459698286277,0.0,43
search,q05_lv10,10,60,2,mom120_gt_neg10,regime_mild,tilt065,2.0902656711239542,0.18216317179165054,0.1893155348050215,0.9107202173354231,185141.81034000008,0.7907604635706924,10.0,137.83412620689654,0.12659791584710595,0.873402084152894,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,regime_mild,tilt065,1.9504854845343735,0.1740748797810736,0.2346699073565155,0.9106959065379172,176743.86752,0.6779565445692944,11.906976744186046,133.84029023255815,0.14993490297954712,0.8500650970204529,0.0,43
search,q05_lv10,8,50,2,mom120_gt_neg10,fixed98,equal,2.4349365122580076,0.20085017691743068,0.23343832318005564,0.9101649192898387,205813.23152000003,0.808592786789015,8.0,129.87554352941174,0.07141300619915858,0.9285869938008413,0.0,34
search,q05_lv10,8,60,2,mom120_gt_neg10,fixed98,equal,2.4926770311160666,0.20382300700364442,0.20168619038415725,0.9096608412226043,209272.9061700001,0.8530269856293732,8.0,137.8308217241379,0.0788509352036734,0.9211490647963266,0.0,29
search,q05_lv10,10,40,2,mom120_gt_neg10,fixed95,tilt065,2.096600921312257,0.1825223200099293,0.23576057448910048,0.9090361308977457,185512.3286,0.7122171663436276,10.0,128.87607906976746,0.12014612866919847,0.8798538713308015,0.0,43
search,q05_lv10,10,40,2,none,fixed95,tilt100,1.9790064841515131,0.17575134072713627,0.23696810575542426,0.9078149330455647,178470.55230999997,0.6013928960354402,9.976744186046512,112.59180674418603,0.1367854350602993,0.8632145649397008,0.0,43
search,q05_lv10,10,60,2,mom120_gt_neg10,regime_soft,tilt100,1.9522520555966545,0.17417911869650626,0.1855841449214951,0.9070559231423143,176891.37218,0.763890068512258,9.862068965517242,134.33199379310344,0.1615468890471266,0.8384531109528733,0.0,29
search,q05_lv05,12,60,2,none,fixed95,tilt065,1.9625575225011356,0.17478615000721454,0.21750078462386924,0.9066651913894271,177482.673,0.6510496271408003,11.793103448275861,120.9078275862069,0.16097775246919532,0.8390222475308046,0.0,29
search,q05_lv10,10,40,2,none,fixed98,tilt065,2.130212282038171,0.18441736155296673,0.22879590086756885,0.9063706132254199,187527.52450000006,0.6189747311491932,10.0,115.29012790697675,0.09944158395923036,0.9005584160407698,0.0,43
search,q05_lv10,10,50,2,mom120_gt_neg10,fixed98,tilt065,2.083628979802719,0.18178626157300104,0.19785552721985045,0.9063269935801134,184733.78046999997,0.7550009652029849,9.970588235294118,133.1829273529412,0.10087233969687034,0.8991276603031297,0.0,34
search,q05_lv10,8,50,2,mom120_gt_neg10,fixed98,tilt065,2.241383627413569,0.1905642475216376,0.22196837382134305,0.906254342498544,194217.64829,0.7944899392818536,8.0,129.68681500000002,0.08133647909486681,0.9186635209051331,0.0,34
search,q05_lv10,8,60,2,mom120_gt_neg10,regime_mild,tilt065,2.156523048683489,0.18588873325967614,0.20493937384203775,0.9035397566176919,189146.65428000002,0.805009322850327,7.9655172413793105,129.59812827586205,0.11914911850229397,0.8808508814977061,0.0,29
search,q05_lv05,12,60,2,none,fixed95,tilt100,1.866485208682107,0.1690558814614045,0.2225025310704838,0.9008568578264347,171725.63379999998,0.6506710342884158,11.655172413793103,122.04711034482759,0.17168086730383045,0.8283191326961696,0.0,29
search,q05_lv10,10,40,2,none,fixed98,equal,2.0692180014045207,0.18096545017650412,0.22132541018215102,0.9008355733382463,183875.70184,0.599030538236497,10.0,105.86739906976743,0.11310343057840187,0.8868965694215982,0.0,43
search,q05_lv10,10,40,2,none,fixed95,equal,2.023062696493281,0.17831428708257557,0.21270284017961272,0.9003863263566648,181112.76271999994,0.5841600716341724,10.0,102.93575069767442,0.137295603141974,0.862704396858026,0.0,43
search,q05_lv10,8,50,2,none,regime_soft,tilt065,2.0886416710530322,0.1820710055190411,0.2618904147509824,0.8999440501908553,185086.46161000006,0.6995566738658416,8.0,115.48642323529413,0.13212820221465074,0.8678717977853493,0.0,34
search,q05_lv05,10,40,2,none,regime_soft,tilt100,2.0201342821921466,0.17814491848569758,0.2335084750266606,0.8998762960822634,180961.17086000004,0.5851771490160365,9.837209302325581,108.43788697674421,0.17577759324696163,0.8242224067530386,0.0,43
search,q05_lv05,12,60,2,none,fixed98,tilt065,2.0335746214718298,0.17892110895586577,0.22611963423334736,0.8994184396687533,181733.38772000003,0.6699623785813847,11.862068965517242,123.9521475862069,0.13856675250622333,0.8614332474937768,0.0,29
search,q05_lv10,10,50,2,mom120_gt_neg10,regime_mild,tilt100,1.9515667275843698,0.17413868629847018,0.18476041682039135,0.8987926039030426,176832.58339000004,0.7435269537378195,9.823529411764707,130.6887238235294,0.13736127897814893,0.862638721021851,0.0,34
search,q05_lv10,10,50,2,mom120_gt_neg10,fixed98,equal,1.9521454489447723,0.17417282973316395,0.22124267285378196,0.8976398324341934,176858.74308,0.750207175886541,10.0,124.7722623529412,0.10191460171624699,0.898085398283753,0.0,34
search,q05_lv10,8,50,2,mom120_gt_neg10,fixed95,tilt065,2.0986958594355256,0.18264094532734343,0.20883861684422966,0.8974100563879072,185669.65356999997,0.7581493047114771,8.0,122.92195382352942,0.11682623501330006,0.8831737649867,0.0,34
search,q05_lv05,10,40,2,mom120_gt_neg10,regime_mild,equal,2.073766695813931,0.18122488570803053,0.22313668271991127,0.8969627415911338,184157.31372,0.6754378127253495,9.976744186046512,117.64386697674418,0.14874759919022415,0.851252400809776,0.0,43
search,q05_lv05,8,40,2,mom120_gt_neg10,fixed95,tilt100,2.2785273358184,0.19257799643179463,0.23900945074742452,0.8959343804815207,196445.27554,0.7348808575543104,7.976744186046512,120.13312697674422,0.1098525141715627,0.8901474858284373,0.0,43
search,q05_lv10,10,40,2,none,fixed98,tilt100,1.9979988911984772,0.17686014570677555,0.2562023512854513,0.8948286720589578,179606.92502000005,0.6225170855746932,9.976744186046512,116.21104604651161,0.10553032860823572,0.8944696713917643,0.0,43
search,q05_lv10,10,50,2,mom120_gt_neg10,regime_soft,tilt100,1.885421931522612,0.17019817848487562,0.18478981746790535,0.8937962719378113,172887.08252999996,0.7257125763663603,9.794117647058824,127.17404323529412,0.15875732035977985,0.8412426796402203,0.0,34
search,q05_lv10,8,50,2,mom120_gt_neg10,fixed98,tilt100,2.1461748541558845,0.18531128400405983,0.2097096975873547,0.8934541105483518,188512.79221999997,0.7945394551849296,8.0,128.09434647058822,0.08064302008046498,0.919356979919535,0.0,34
search,q05_lv10,12,50,2,none,regime_mild,equal,1.9050238399414794,0.17137389514260737,0.2034217178505503,0.892945064565455,174022.80955999997,0.6421528468227615,12.0,120.88795411764707,0.15662747553380515,0.8433725244661949,0.0,34
search,q05_lv10,8,60,2,mom120_gt_neg10,fixed98,tilt100,2.1886679438706795,0.18767225540393806,0.2149279711282701,0.8920440065231504,191058.89705,0.8286750001334495,7.9655172413793105,132.27941206896554,0.08408646570188116,0.9159135342981188,0.0,29
search,q05_lv05,8,40,2,mom120_gt_neg10,regime_mild,tilt100,2.210130056187547,0.18885454953756442,0.24322591819063444,0.8916820163308901,192363.4636800001,0.7283761487914272,7.976744186046512,118.75665860465115,0.12119572387362554,0.8788042761263746,0.0,43
search,q05_lv10,8,60,2,mom120_gt_neg10,fixed95,tilt100,2.062167140964503,0.18056265525222281,0.1963630034630004,0.8911400054431717,183482.86183999997,0.7990718691352202,7.9655172413793105,128.34959172413795,0.12351280545085198,0.876487194549148,0.0,29
search,q05_lv05,8,40,2,mom120_gt_neg10,fixed98,tilt065,2.3904363138039537,0.19852985741822038,0.23577447217014635,0.8908698483648455,203146.81325000006,0.7368414685783129,7.976744186046512,121.49271511627907,0.0845799635451519,0.915420036454848,0.0,43
search,q05_lv10,8,50,2,mom120_gt_neg10,fixed95,tilt100,2.0789224069990797,0.18151854749444518,0.2061270319354932,0.8907235371268928,184486.82538000005,0.7729975861869115,8.0,126.24042999999999,0.10823914475878749,0.8917608552412125,0.0,34
search,q05_lv10,10,60,2,none,fixed95,equal,1.9295990851472848,0.17283840290982888,0.22505533437528868,0.8906499208611975,175513.32448000004,0.7128554018805531,10.0,119.1267420689655,0.14278220315460904,0.8572177968453911,0.0,29
search,q05_lv10,12,60,2,mom120_gt_neg10,regime_soft,tilt065,1.7413616154180316,0.16134239226178715,0.16638031642907503,0.8896215239096402,164225.6316,0.7224613053850867,11.862068965517242,137.42649655172414,0.18147775933855942,0.8185222406614404,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,regime_soft,tilt065,1.8004396581937954,0.16502093618973834,0.21745607453973315,0.8885572077547639,167764.79579999996,0.6601144819902958,11.86046511627907,130.09777209302322,0.17751984389868466,0.8224801561013151,0.0,43
search,q05_lv10,8,50,2,mom120_gt_neg10,fixed95,equal,2.186139714818533,0.187532535725766,0.22339642297174667,0.886594708618869,190909.29187000002,0.781467954869523,8.0,122.05023911764705,0.1045902071736315,0.8954097928263685,0.0,34
search,q05_lv10,12,50,2,mom120_gt_neg10,regime_soft,equal,1.668589486832527,0.1567172071579206,0.19130905803277398,0.8859906464937375,159869.68712000008,0.7137352860439453,11.970588235294118,127.24449647058822,0.16480408692156262,0.8351959130784374,0.0,34
search,q05_lv05,12,60,2,none,regime_soft,tilt065,1.7352786659157036,0.1609598089121782,0.19970565429066733,0.885770210899431,163884.03144,0.6427733033755625,11.689655172413794,118.2058124137931,0.19161478951530658,0.8083852104846934,0.0,29
search,q05_lv10,10,50,2,mom120_gt_neg10,fixed95,equal,1.7898256011758273,0.16436494484141506,0.22660749424397963,0.8851603746776149,167138.18372000003,0.7258407565386823,10.0,119.87694941176471,0.13112396079359942,0.8688760392064007,0.0,34
search,q05_lv10,12,40,2,none,fixed95,tilt100,1.6776622863133177,0.15729966701123077,0.2163987626077738,0.8840989464708232,160414.53635999994,0.545861807114743,11.69767441860465,107.66194511627909,0.1652850986104104,0.8347149013895897,0.0,43
search,q05_lv10,10,50,2,mom120_gt_neg10,regime_soft,tilt065,1.894913247074455,0.17076831142130433,0.18278795360023892,0.8839484322213449,173453.84830000004,0.735786506968586,9.941176470588236,128.5044617647059,0.14561118021672684,0.8543888197832733,0.0,34
search,q05_lv10,12,50,2,none,regime_soft,equal,1.8011989240283253,0.16506778066673888,0.19406945220249094,0.8839099183124267,167819.01787999997,0.6313177092742746,12.0,116.88182705882352,0.17149054147201973,0.8285094585279802,0.0,34
search,q05_lv10,10,40,2,mom120_gt_neg10,fixed95,tilt100,1.9976023515502224,0.17683705636088853,0.23527852083324474,0.8830808316461175,179584.48326,0.706128838858444,9.86046511627907,126.01201720930233,0.13275307279156223,0.8672469272084379,0.0,43
search,q05_lv10,8,40,2,none,fixed95,equal,1.9149148619777958,0.17196459294538902,0.2555453563893546,0.8823880282419444,174658.38124000002,0.6211712918063029,8.0,95.99113395348837,0.11535591486104302,0.8846440851389571,0.0,43
search,q05_lv10,8,40,2,mom120_gt_neg10,fixed95,tilt065,2.0313397773990745,0.17879224818148876,0.25434427504273927,0.8822804791317581,181633.76848000003,0.7514875083179291,8.0,121.0053841860465,0.10917786634936422,0.8908221336506358,0.0,43
search,q05_lv10,12,40,2,none,fixed98,tilt100,1.7303568865573098,0.16064972593414484,0.22738496356064253,0.881450299209764,163568.13119999997,0.5627949285410295,11.720930232558139,111.85741395348838,0.13347242422509048,0.8665275757749096,0.0,43
search,q05_lv05,8,40,2,mom120_gt_neg10,regime_soft,tilt100,2.041124448791628,0.1793558337748804,0.24597531251790228,0.8811473359929048,182241.99346000009,0.719801115508936,8.0,116.11643116279073,0.14463019874559804,0.855369801254402,0.0,43
search,q05_lv10,10,40,2,mom120_gt_neg10,regime_mild,tilt100,1.9719628766998207,0.1753385936253853,0.21654125565739424,0.8807798795686133,178054.54584999997,0.7104572516663205,9.86046511627907,127.73149186046513,0.138681076773671,0.8613189232263291,0.0,43
search,q05_lv10,10,40,2,none,regime_mild,equal,1.8631186321924615,0.1688521310372071,0.22108989201809626,0.8802838535945062,171540.116,0.5887239851113434,10.0,103.41590697674418,0.14275085359608264,0.8572491464039174,0.0,43
search,q05_lv10,8,50,2,mom120_gt_neg10,regime_mild,tilt065,2.000992092132909,0.17703434719180433,0.2108319742674295,0.8800585558500197,179826.85537,0.7499424646645432,8.0,120.12190088235295,0.12490498368828128,0.8750950163117187,0.0,34
search,q05_lv10,10,60,2,none,fixed98,equal,1.9437217001904368,0.1736752815269813,0.2424387417847449,0.879869259214386,176357.26539999997,0.7444059414577315,10.0,125.61153793103449,0.11258712085757486,0.8874128791424253,0.0,29
search,q05_lv10,8,50,2,mom120_gt_neg10,regime_soft,tilt100,1.9270966313219189,0.17268975416363852,0.19607056391620192,0.8795329342906288,175410.32692000002,0.7620274720223789,8.0,120.72567882352939,0.1342961535813924,0.8657038464186075,0.0,34
search,q05_lv10,10,40,2,none,regime_soft,equal,1.7779470627264962,0.16362827815365222,0.21304744202049108,0.8791695008663468,166448.26627999995,0.5854832561559196,10.0,102.59845860465114,0.16761992090472436,0.8323800790952756,0.0,43
search,q05_lv10,10,40,2,none,regime_mild,tilt100,1.8639128722311824,0.16890021805797484,0.24215099189816436,0.8781300567049913,171582.77412000002,0.6036643199538255,9.976744186046512,112.47036930232561,0.1413491071865482,0.8586508928134517,0.0,43
search,q05_lv05,12,60,2,none,regime_soft,tilt100,1.6886311215967074,0.15800160923129525,0.19931641408532175,0.8774048439050517,161087.89447999996,0.6381962606351159,11.655172413793103,118.58984551724139,0.20394183430480323,0.7960581656951967,0.0,29
search,q05_lv10,12,40,2,none,fixed95,tilt065,1.7269879768575662,0.16043720261345662,0.21144128555008956,0.8773639195734976,163368.1287999999,0.5363369102063897,11.790697674418604,107.32258604651162,0.16535016517221565,0.8346498348277842,0.0,43
search,q05_lv10,10,40,2,mom120_gt_neg10,regime_soft,tilt065,1.8511386498494264,0.16812542509183426,0.21026722823858612,0.8761609351450649,170831.01586999997,0.700846265369115,10.0,124.46474720930235,0.15802647991941093,0.8419735200805891,0.0,43
search,q05_lv05,12,60,2,none,regime_mild,tilt100,1.768723682046013,0.16305442276845095,0.2208726946329651,0.8758370593581127,165879.43035999997,0.6525561991912225,11.655172413793103,121.70929793103448,0.17342519602554393,0.8265748039744558,0.0,29
search,q05_lv10,10,40,2,mom120_gt_neg10,fixed98,tilt100,2.062024684652732,0.18055450900452952,0.23877585485687158,0.8740174473599989,183438.90947999997,0.7325228939822607,9.953488372093023,130.5835004651163,0.09881973343218582,0.901180266567814,0.0,43
search,q05_lv10,8,50,2,mom120_gt_neg10,regime_mild,tilt100,2.0101547340366754,0.17756668608684856,0.2084318085651775,0.8737944290981027,180377.98303000003,0.771202973467546,8.0,124.47108735294117,0.11497212599432982,0.8850278740056702,0.0,34
search,q05_lv10,10,40,2,mom120_gt_neg10,fixed98,tilt065,2.127627965136114,0.18427227183339623,0.25119234590892825,0.8732251858440064,187369.66791000002,0.7309391232495792,10.0,130.8681881395349,0.09436279610085219,0.9056372038991479,0.0,43
search,q05_lv10,8,50,2,mom120_gt_neg10,regime_mild,equal,2.130401443311412,0.18442797751088613,0.22140554767107978,0.8726781161945507,187577.67179000005,0.7859775350856624,8.0,122.92141794117646,0.11115286946161591,0.888847130538384,0.0,34
search,q05_lv05,8,40,2,mom120_gt_neg10,regime_mild,tilt065,2.1359689897463046,0.18474019048474766,0.23544996830320997,0.8726454446390577,187913.34551999994,0.7157717779591806,7.976744186046512,116.55010418604651,0.11995015282331596,0.880049847176684,0.0,43
search,q05_lv10,12,40,2,none,fixed98,tilt065,1.8079522669052683,0.1654839669584296,0.22369230719893796,0.8722291873046953,168216.99731999994,0.5597571863849576,11.790697674418604,111.27913209302326,0.13703529560806624,0.8629647043919338,0.0,43
search,q05_lv05,10,40,2,mom120_gt_neg10,regime_soft,equal,1.90641044618671,0.17145680723921375,0.21606139007062486,0.8716753281145131,174143.16067999997,0.6723917194175464,9.976744186046512,115.60091441860465,0.1665953963301154,0.8334046036698844,0.0,43
search,q05_lv10,8,60,2,mom120_gt_neg10,regime_soft,tilt065,1.960538183887257,0.1746673450858287,0.19023921283289846,0.8715242435430638,177412.62135,0.7709368286028938,8.0,121.84064310344829,0.14117734503410717,0.8588226549658927,0.0,29
search,q05_lv10,10,40,2,mom120_gt_neg10,regime_soft,tilt100,1.836734997833232,0.1672482483050064,0.21806165126180577,0.8701631857963034,169969.88632,0.7007860553121683,9.837209302325581,124.88636465116278,0.16325917538882412,0.8367408246111758,0.0,43
search,q05_lv10,8,60,2,mom120_gt_neg10,regime_mild,tilt100,2.0031141660544494,0.17715776027936347,0.2106603249828144,0.8692881581803471,179956.08994999997,0.7892037055701999,7.9655172413793105,125.9279327586207,0.12341390484722602,0.876586095152774,0.0,29
search,q05_lv05,12,60,2,none,regime_mild,tilt065,1.8504168231248062,0.1680815560564919,0.23538976186830873,0.8678134742526569,170769.5564,0.6573702614329836,11.827586206896552,121.01529655172413,0.1609719972916597,0.8390280027083402,0.0,29
search,q05_lv05,8,40,2,mom120_gt_neg10,fixed95,tilt065,2.195187299757719,0.18803210528482772,0.22519610465082662,0.8677508169058922,191449.59969,0.724641755796759,7.976744186046512,117.70698395348838,0.11127894410190829,0.8887210558980917,0.0,43
search,q05_lv05,10,60,2,none,fixed98,equal,1.9723679428973289,0.17536235259360566,0.21204631252177453,0.8650941552252183,178073.45108000003,0.7212163633240714,10.0,116.29479034482758,0.11621763996887173,0.8837823600311283,0.0,29
search,q05_lv10,8,50,2,mom120_gt_neg10,regime_soft,tilt065,1.9512127136738813,0.17411779735551525,0.21075318013242694,0.8650356649337821,176853.7850799999,0.7523218495562018,8.0,119.8298505882353,0.13007113710044524,0.8699288628995548,0.0,34
search,q05_lv10,8,50,2,mom120_gt_neg10,regime_soft,equal,1.9127557031687359,0.17183579249081693,0.22123585710608618,0.8647475965936162,174553.22028999997,0.7627031435395144,8.0,117.58175617647059,0.13659087544890888,0.8634091245510911,0.0,34
search,q05_lv10,10,50,2,mom120_gt_neg10,regime_mild,equal,1.7204476628880223,0.16002397611569097,0.2214483188068168,0.8647096035969531,162989.05651999998,0.7301575327746432,10.0,120.41010235294118,0.13826837477175327,0.8617316252282469,0.0,34
search,q05_lv10,8,40,2,mom120_gt_neg10,regime_mild,tilt065,1.935735886564669,0.17320247898679986,0.23492169999111023,0.8644800813403303,175916.54242,0.7476852102492278,8.0,120.01064139534883,0.1196641115334159,0.8803358884665841,0.0,43
search,q05_lv10,8,60,2,mom120_gt_neg10,regime_soft,tilt100,1.891284366804618,0.17055051679866096,0.1941106020635296,0.8635715248104734,173264.22728,0.7713306563224075,7.9655172413793105,122.19905931034482,0.14714480938365113,0.8528551906163488,0.0,29
search,q05_lv10,12,50,2,mom120_gt_neg10,regime_mild,tilt065,1.607110113642476,0.15272527719957507,0.18552628419663653,0.8628626482875417,156174.54380000007,0.7009795027217298,11.764705882352942,129.45459411764705,0.16338615412682775,0.8366138458731722,0.0,34
search,q05_lv10,8,40,2,mom120_gt_neg10,fixed98,tilt065,2.051232373689979,0.17993641898470036,0.25826236022207893,0.8599696965427116,182824.14058999994,0.7743138765308162,7.976744186046512,124.15952116279072,0.08339372591018634,0.9166062740898135,0.0,43
search,q05_lv10,8,40,2,none,fixed95,tilt100,1.836027194350672,0.16720504564665828,0.28669622800607397,0.859793237100078,169936.99664,0.6343305491439803,8.0,102.86054325581395,0.1186279968067718,0.8813720031932282,0.0,43
search,q05_lv10,8,40,2,none,fixed95,tilt065,1.891585769830506,0.1705686149762211,0.2757086064730002,0.8587637048603085,173266.47311000005,0.6317320478371816,8.0,103.22155558139534,0.11724550281445469,0.8827544971855453,0.0,43
search,q05_lv10,8,40,2,mom120_gt_neg10,fixed95,tilt100,1.9010404032239383,0.17113551797315973,0.24540132700040784,0.8582134323861609,173828.26312,0.7459629299302459,7.976744186046512,117.59853209302324,0.11412106370691327,0.8858789362930866,0.0,43
search,q05_lv10,8,40,2,mom120_gt_neg10,fixed95,equal,2.012324423824475,0.1776925404374996,0.2774608224851376,0.8579316718754941,180494.50875000004,0.7540897240365521,8.0,116.59281976744187,0.11181927796970327,0.8881807220302969,0.0,43
search,q05_lv05,8,40,2,mom120_gt_neg10,regime_soft,tilt065,1.975510740187111,0.17554659825891106,0.2211834310369234,0.8575802773087051,178312.02114000003,0.6983360607879588,8.0,111.25532232558142,0.14688611298281867,0.8531138870171813,0.0,43
search,q05_lv10,10,50,2,mom120_gt_neg10,regime_soft,equal,1.6469625644379007,0.1553219603447078,0.216443535205191,0.8562927294097535,158597.84284,0.7271979177751539,10.0,119.38697529411763,0.15643114093460475,0.8435688590653951,0.0,34
search,q05_lv10,8,40,2,none,regime_mild,equal,1.799552649487583,0.16496619665015033,0.24865656684144866,0.8553088302194162,167758.71514000004,0.6258418578919501,8.0,96.26243860465118,0.12307417968849824,0.8769258203115017,0.0,43
search,q05_lv10,8,40,2,none,regime_mild,tilt065,1.8050913533974593,0.16530776246547796,0.2791325055126205,0.8552551989967945,168087.70098,0.6349814798524296,8.0,102.84416325581397,0.12209922729688714,0.8779007727031128,0.0,43
search,q05_lv10,12,40,2,none,regime_mild,tilt065,1.651332694736475,0.15560467716400628,0.22270973403695427,0.8544341846049073,158844.58920000005,0.5390100270341708,11.790697674418604,105.75373953488374,0.17061406938676751,0.8293859306132324,0.0,43
search,q05_lv10,12,60,2,none,fixed95,equal,1.6749698044510124,0.15712698940749203,0.19337307665404135,0.8543893748081289,160234.55511999998,0.6635520807571043,12.0,116.9118924137931,0.152592515865617,0.8474074841343829,0.0,29
search,q05_lv10,10,40,2,mom120_gt_neg10,regime_mild,tilt065,1.9843808185086793,0.17606571172791785,0.23383526025471002,0.8540881904367312,178798.11197000006,0.7163167476376224,10.0,128.8578611627907,0.12419033422650802,0.875809665773492,0.0,43
search,q05_lv10,8,40,2,none,fixed98,tilt065,1.9425322345149758,0.17360492813758288,0.2844574634149185,0.8540010494345435,176315.31399,0.6495327974540992,8.0,104.48106999999999,0.08726746995661921,0.9127325300433808,0.0,43
search,q05_lv10,10,40,2,mom120_gt_neg10,fixed95,equal,1.9152340186226762,0.17198362472592987,0.24540344835053118,0.851772691381217,174651.38996,0.6900998963364265,10.0,116.1769776744186,0.13459132144917826,0.8654086785508216,0.0,43
search,q05_lv05,8,40,2,none,fixed95,tilt065,1.9944852575641647,0.17665546642894836,0.2760859803168376,0.8508138101397307,179430.32945000002,0.6368703574259567,8.0,104.24815232558139,0.11637281468119194,0.883627185318808,0.0,43
search,q05_lv10,8,40,2,none,fixed98,tilt100,1.8740324860982778,0.16951191483363504,0.30699253607352395,0.850525447401202,172207.44306,0.6580846979350601,8.0,106.03620790697673,0.0855360145247497,0.9144639854752501,0.0,43
search,q05_lv10,10,40,2,mom120_gt_neg10,fixed98,equal,2.0340590342641085,0.17894902946265123,0.25086676715073486,0.8499351405856196,181766.06691999998,0.7129578378593696,10.0,121.57983906976743,0.10753475908760067,0.8924652409123994,0.0,43
search,q05_lv10,12,50,2,mom120_gt_neg10,regime_soft,tilt065,1.5691053492999312,0.15021729989774935,0.1858129168505761,0.8492925522081178,153906.34576000003,0.6957673443475256,11.764705882352942,127.98983058823532,0.17426759905392233,0.8257324009460776,0.0,34
search,q05_lv05,8,40,2,none,fixed98,tilt065,2.029724763988339,0.17869907637853455,0.29301671951075314,0.8492277291284338,181538.41516000003,0.6443082285900599,8.0,104.96708930232558,0.09449529743311942,0.9055047025668806,0.0,43
search,q05_lv10,12,40,2,none,regime_soft,tilt065,1.524159506075557,0.147210162527732,0.20905472138949677,0.8481278022810032,151230.38144000003,0.5336413474267889,11.744186046511627,105.08415255813951,0.1991552067142521,0.8008447932857482,0.0,43
search,q05_lv10,12,60,2,none,fixed95,tilt065,1.6542012805171487,0.155790038888308,0.2074614140786839,0.8473635133709777,159007.63052,0.6573826288358974,11.862068965517242,121.97825793103449,0.15691460198141455,0.8430853980185852,0.0,29
search,q05_lv10,12,40,2,none,fixed95,equal,1.676935592106065,0.1572530763275919,0.23836468302036706,0.8452103159128327,160352.30863999997,0.5508996510973357,12.0,101.41142697674418,0.15427517729808857,0.8457248227019114,0.0,43
search,q05_lv10,12,40,2,none,regime_mild,tilt100,1.5548183376668119,0.14926630688548403,0.22749902130725186,0.8451780008121147,153061.60268000004,0.5442259474897186,11.69767441860465,105.96272837209303,0.1715325628611257,0.8284674371388743,0.0,43
search,q05_lv10,8,40,2,none,regime_mild,tilt100,1.7708781469344057,0.16318861369147286,0.28539433521934543,0.8441318635185537,166041.77866,0.6360385658278261,8.0,102.65631023255814,0.12242133836660515,0.8775786616333948,0.0,43
search,q05_lv05,8,40,2,none,fixed98,tilt100,2.014191151361527,0.17780075948308816,0.29710394505026105,0.8430068820767278,180607.19674,0.6562388355647353,8.0,106.34426186046512,0.08881580031928733,0.9111841996807126,0.0,43
search,q05_lv10,8,40,2,mom120_gt_neg10,fixed98,tilt100,1.9097943101836443,0.17165900399212775,0.24914039717389003,0.8419093391502128,174349.3212,0.7810994892179393,8.0,122.06229767441862,0.07929818530560027,0.9207018146943999,0.0,43
search,q05_lv10,10,40,2,none,regime_mild,tilt065,1.788445731882958,0.1642795073143919,0.22432476789465483,0.8416471155846067,167068.84365000002,0.5929150740902686,10.0,108.39898488372096,0.14179114841498955,0.8582088515850106,0.0,43
search,q05_lv10,8,40,2,mom120_gt_neg10,regime_mild,equal,1.9209470525739065,0.1723240015213925,0.26451621109442436,0.8416302747281003,175026.8959,0.7578567841816692,8.0,117.44428139534882,0.11823967532171993,0.88176032467828,0.0,43
search,q05_lv10,12,40,2,none,regime_mild,equal,1.645903510094219,0.15525338710885306,0.2197470646573132,0.841065461200381,158500.44199999998,0.5554305641917129,12.0,101.4780930232558,0.16012194501197977,0.8398780549880202,0.0,43
search,q05_lv10,12,40,2,none,regime_soft,tilt100,1.3920004690754868,0.13809583297908912,0.2230286179365848,0.8409852255742423,143314.98596000008,0.5315693244109203,11.651162790697674,104.39567534883722,0.20368277181225286,0.796317228187747,0.0,43
search,q05_lv10,10,40,2,mom120_gt_neg10,regime_mild,equal,1.8746298377150077,0.16954796537143402,0.2429162547518805,0.8382028645340535,172226.50943999994,0.6991028942271013,10.0,119.49978046511629,0.13847038276499324,0.8615296172350068,0.0,43
search,q05_lv10,10,40,2,none,regime_soft,tilt065,1.61542238251775,0.1532696598827783,0.22706242690869938,0.8381913290833396,156711.06966000007,0.5737748598073548,10.0,104.83558930232557,0.17394018605784967,0.8260598139421501,0.0,43
