kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_value_blend,8,60,2,not_deep_downtrend,1.5,2.5976011422655922,0.20911960714088185,0.30810019250665244,0.9715855860696462,215570.49585000004,0.8249442729928237,8.0,138.12083275862068,0.10471478173628823,0.0,29
search,v6_value_blend,12,60,2,none,1.0,2.010768516799264,0.17760229681326356,0.2175397574673329,0.9707455461984292,180351.38748000003,0.8281331300013157,11.89655172413793,152.22801793103446,0.15460465746238702,0.0,29
search,v6_quality_holder,8,60,1,none,1.0,2.1472862666551245,0.1853733804407749,0.22207788861963995,0.9706852971864861,188581.82331999997,0.7596129738073258,8.0,116.79919586206894,0.1119020309543205,0.0,29
search,v6_value_blend,8,60,2,not_deep_downtrend,1.0,2.590912838291035,0.20878593227392583,0.31290832509033695,0.9702086441313102,215169.72852,0.9603832937116731,8.0,153.66453379310346,0.10158342923274834,0.0,29
search,v6_value_blend_no_holder,12,40,2,none,1.5,2.2899640247765127,0.1931941248311415,0.2171967836189248,0.9694527347939946,197073.06216000006,0.34809606450606323,12.0,77.74274046511628,0.1407506326956725,0.0,43
search,v6_value_blend_no_holder,12,50,2,not_deep_downtrend,1.5,2.402273253574996,0.19914957683258927,0.21827436951746315,0.9692091377958272,203799.94972,0.5144394467323524,12.0,108.47206705882354,0.13595467787982446,0.0,34
search,v6_value_blend_no_holder,12,40,2,not_deep_downtrend,1.0,2.1973936091011663,0.18815374566114063,0.24774490209092925,0.9685824740428999,191527.43128,0.6378070864732261,12.0,118.75741209302326,0.14108068096547163,0.0,43
search,v6_value_blend,10,60,1,trend_combo,1.0,1.8187353809441058,0.16614673084736298,0.18884018038519967,0.9681056391045415,168872.53088,0.912196305988965,9.931034482758621,145.60238344827584,0.1383288868701513,0.0,29
search,v6_quality_lowvol,8,60,2,not_deep_downtrend,1.5,2.585781180286092,0.2085295583535094,0.2227624744529486,0.967998838713184,214856.41537,0.6214805395600858,8.0,108.64084931034485,0.09114566362313173,0.0,29
search,v6_value_blend_no_holder,10,40,2,none,1.5,2.5667036056670334,0.20757370805558084,0.2202061207356213,0.9678303260382944,213682.48319000003,0.3815611938983978,10.0,79.33760023255815,0.13321489659013208,0.0,43
search,v6_value_blend_no_holder,8,50,2,mom120_gt_neg10,1.0,2.7676119768925806,0.21742887713548087,0.21665613225192848,0.9677476229171504,225750.34333999996,0.7733218022354719,8.0,131.1369605882353,0.09924363058192186,0.0,34
search,v6_value_blend,8,50,2,none,1.0,2.1168814977689787,0.18366784227822897,0.18740962031669262,0.9668595318242117,186762.19996,0.8169133617083023,7.970588235294118,123.40588352941177,0.12900106258735702,0.0,34
search,v6_quality_lowvol_holder,10,50,2,mom120_gt_neg10,1.0,1.9941233278707724,0.17663437136393667,0.19320148427968153,0.9668345619961617,179376.67152,0.702716867510917,9.970588235294118,118.12730823529411,0.11593433072865876,0.0,34
search,v6_quality_lowvol_holder,8,60,2,not_deep_downtrend,1.5,2.241847771645174,0.19058953211894414,0.2411514069628683,0.9665051384463049,194246.37548,0.6875433314485759,8.0,108.88360413793103,0.10074699636035322,0.0,29
search,v6_lowvol_half,10,60,2,mom120_gt_neg10,1.5,2.1066938589742263,0.18309320269309803,0.17363116158960623,0.9662063544223778,186121.73059999992,0.6064321247001702,10.0,110.83687586206895,0.10709742042912071,0.0,29
search,v6_quality_holder,10,40,2,not_deep_downtrend,1.0,2.0311228830313177,0.17877973777784617,0.22270447834631968,0.9660796124122419,181600.14349,0.6014384984644614,10.0,99.69433744186045,0.12190637215683328,0.0,43
search,v6_quality_lowvol,12,60,1,mom120_gt_neg10,1.0,1.8126934627925957,0.16577564221491015,0.15073627886925967,0.9658372599324955,168483.33664000008,0.7558119579029615,11.89655172413793,135.12632275862072,0.13095123548762433,0.06896551724137931,29
search,v6_value_blend,12,50,1,mom120_gt_neg10,1.0,1.8311738362272956,0.16690856047601432,0.20669443629709472,0.9653299821488758,169591.19784,0.8340592632323831,11.852941176470589,145.64124,0.140530178160407,0.058823529411764705,34
search,v6_value_blend,10,60,2,none,1.0,2.029455839465409,0.17868355773521327,0.2313465444484144,0.9649834805209424,181498.45817000003,0.8013351465256424,9.931034482758621,137.1910975862069,0.14060929812672446,0.0,29
search,v6_quality_lowvol,10,50,2,not_deep_downtrend,1.5,2.3012745755602753,0.19380166633642082,0.21644445227550413,0.9645305903955914,197778.3501599999,0.48244764871359475,10.0,93.75440705882352,0.11370275773951748,0.0,34
search,v6_quality_holder,10,60,2,mom120_gt_neg10,1.5,2.0469927038278755,0.17969309795767652,0.1975636272380893,0.9641947050781586,182547.22385,0.5986245068604701,10.0,106.64745344827587,0.11991172348986034,0.0,29
search,v6_value_blend_no_holder,12,50,2,trend_combo,1.5,2.2514163336934283,0.19111010083931101,0.2209013300007363,0.9641244538377981,194766.24732000002,0.5610654293696562,12.0,112.13978470588233,0.1423500907071534,0.0,34
search,v6_lowvol_half,8,60,2,mom120_gt_neg10,1.5,2.412644203692766,0.19969103739292393,0.18572168862766114,0.9631407229274388,204480.22673000002,0.6569617721269063,8.0,111.23356103448276,0.08691975511444595,0.0,29
search,v6_lowvol_half,10,40,2,none,1.0,2.0911510279470944,0.18221340074514325,0.19790141560270136,0.9629669029623144,185189.96672,0.4624537192862548,10.0,84.41937860465117,0.11468058881466536,0.0,43
search,v6_quality_holder,8,50,2,not_deep_downtrend,1.0,2.263171169492025,0.19174782873964502,0.22294277852074273,0.9628645194865451,195531.24408,0.7235137003675562,8.0,113.81635058823528,0.10613131843819568,0.0,34
search,v6_value_blend,12,60,1,not_deep_downtrend,1.0,1.7055485648597748,0.15907946115989557,0.19562791053569073,0.9628485367959096,162063.55899999998,0.8657322134657952,11.862068965517242,148.56693103448276,0.14484227976173966,0.0,29
search,v6_value_blend,12,40,1,mom120_gt_neg10,1.5,1.8508949724187493,0.16811061664826132,0.25452836248286015,0.9627909939278838,170772.52096000002,0.6783750606091145,11.813953488372093,118.26695441860466,0.15121502710573112,0.046511627906976744,43
search,v6_quality_holder,8,50,2,none,1.5,2.2145833139681943,0.18909902466420725,0.232149210985795,0.9626988759718222,192613.54109000004,0.38235561954530667,8.0,68.92526205882352,0.10602736712734262,0.0,34
search,v6_quality_lowvol_holder,12,50,2,none,1.5,1.927533435665028,0.17271570865869768,0.19989281138996995,0.961374167532332,175360.87828,0.3406427643471224,11.970588235294118,76.32710941176471,0.13587019820372914,0.0,34
search,v6_lowvol_half,12,40,1,mom120_gt_neg10,1.5,1.888285764017135,0.1703703738198854,0.1717939015689982,0.9598646165183939,173009.77608000007,0.5358097305990879,11.906976744186046,101.33078883720931,0.12442451784788368,0.046511627906976744,43
search,v6_lowvol_half,12,40,2,not_deep_downtrend,1.5,1.9733387558526307,0.17541928395075246,0.1891561919106034,0.9596221575141977,178106.29652000003,0.37746934269875015,12.0,81.73729023255814,0.11704610090137996,0.0,43
search,v6_value_blend,10,40,2,mom120_gt_neg10,1.0,1.9164869549022825,0.17205832200730953,0.2722619637269722,0.9595917262370083,174728.54343999995,0.7657864492532381,9.930232558139535,124.21992000000003,0.14566164204441384,0.0,43
search,v6_quality_lowvol,12,50,2,not_deep_downtrend,1.5,2.159959498421036,0.18608013720462124,0.192848807111352,0.9593948633340783,189285.0864400001,0.41921462428855116,12.0,91.37981058823529,0.12104035678695173,0.0,34
search,v6_quality_lowvol_holder,12,40,2,mom120_gt_neg10,1.5,1.7788048728954986,0.16368156641526155,0.17153275516706923,0.9591320530122562,166449.57679999998,0.4927985815447141,11.976744186046512,91.87030697674419,0.13801737578729256,0.0,43
search,v6_quality_lowvol_holder,10,60,2,not_deep_downtrend,1.0,1.927599141826073,0.1727196125703756,0.1805771114580783,0.9586521085587443,175394.26588,0.7845660013853586,9.96551724137931,125.74945241379311,0.12621443297378807,0.0,29
search,v6_lowvol_half,12,50,2,mom120_gt_neg10,1.0,1.9640705103184364,0.1748751193104816,0.16248947305876715,0.9584656549794703,177549.25308000002,0.636222819747712,11.970588235294118,122.37490941176469,0.12410714218519042,0.0,34
search,v6_value_blend,12,60,2,trend_combo,1.0,1.8680988437468815,0.16915346891055028,0.23256146876887374,0.9564485476303074,171804.48419999995,0.8576255833161481,11.862068965517242,151.25916551724137,0.1545175168242133,0.0,29
search,v6_value_blend_no_holder,8,50,1,none,1.0,2.4003405546071366,0.19904851652281064,0.2128425853612097,0.9557403287515468,203745.4899,0.707024709387341,8.0,114.69147352941177,0.10546915913335042,0.0,34
search,v6_lowvol_half,10,50,2,trend_combo,1.0,2.094369706263829,0.18239590286002327,0.21155367395037494,0.9556524592164559,185384.96980000002,0.6207152541451105,10.0,108.26559411764705,0.1137696034615553,0.0,34
search,v6_quality_lowvol_holder,8,60,2,mom120_gt_neg10,1.0,2.2622399470617753,0.191697379121069,0.21466793644059512,0.9554943567480992,195468.24227999995,0.8329226637559716,8.0,127.47440413793103,0.09444110134194406,0.0,29
search,v6_value_blend,10,60,1,none,1.0,1.9303284875437257,0.17288170992910978,0.185150747510745,0.9553055952464912,175560.37271999998,0.9070332355514377,9.96551724137931,149.74576827586208,0.134078011064635,0.0,29
search,v6_value_blend,10,50,2,mom120_gt_neg10,1.0,2.0987948143538353,0.18264654693387583,0.21054965713148166,0.9552019120855043,185650.72044000006,0.8034866612787551,9.941176470588236,133.74351647058825,0.13365871777873664,0.0,34
search,v6_lowvol_half,10,40,2,not_deep_downtrend,1.0,2.0464762092185587,0.17966343585523847,0.20363118916641954,0.955042479855956,182513.45796000003,0.5729528166879904,10.0,98.89632651162792,0.11551218729768016,0.0,43
search,v6_lowvol_half,12,40,1,mom120_gt_neg10,1.0,1.885378613906004,0.17019557278386865,0.16315371481345142,0.9550375208623392,172835.63631999996,0.6341059781460421,11.930232558139535,114.45031813953484,0.1219057063188101,0.046511627906976744,43
search,v6_value_blend,12,60,1,trend_combo,1.0,1.6757726073616102,0.15717849124722383,0.19472257310548446,0.954846192090772,160283.33356,0.8469464141471593,11.862068965517242,143.40229103448274,0.14804241762718803,0.0,29
search,v6_quality_lowvol,10,50,2,not_deep_downtrend,1.0,2.3126707058455795,0.1944120144015391,0.206471607003338,0.9544462543946183,198461.08883999998,0.652402709328418,10.0,117.87974000000001,0.11144221623116365,0.0,34
search,v6_value_blend_no_holder,12,50,2,mom120_gt_neg10,1.0,2.0967173969844755,0.18252891720824427,0.21855091802602133,0.9540712191638377,185494.53372000004,0.6916823634623971,11.970588235294118,127.39606705882355,0.14695662061063677,0.0,34
search,v6_value_blend_no_holder,10,40,2,not_deep_downtrend,1.0,2.324441138130977,0.19504053468075955,0.24297244388385575,0.9532436532691614,199166.02192000003,0.6577708903903479,10.0,111.23204837209302,0.13925109164748972,0.0,43
search,v6_quality_lowvol_holder,8,40,2,not_deep_downtrend,1.5,2.042953763243794,0.17946102874523762,0.2269166549344277,0.9527331645941479,182328.96203,0.5322767170446254,8.0,83.88460395348837,0.10368921955139977,0.0,43
search,v6_quality_lowvol_holder,10,50,1,none,1.0,1.9103256750233881,0.1716907365550635,0.19594531133852455,0.9521328101615057,174360.67588,0.6022308600928101,10.0,100.74482705882352,0.11931632398651655,0.0,34
search,v6_quality_lowvol,10,40,2,mom120_gt_neg10,1.0,2.1129600522984777,0.18344684053635718,0.1776978491758271,0.9510410164417599,186497.13763999997,0.6446801728663338,9.976744186046512,112.06656651162791,0.12133643494678997,0.0,43
search,v6_quality_lowvol_holder,10,50,2,mom120_gt_neg10,1.5,1.897855925151588,0.1709447515669409,0.20180684178795272,0.9507169090062911,173609.33184000003,0.5612584983264943,10.0,99.40200470588235,0.11347855394862155,0.0,34
search,v6_lowvol_half,8,60,2,mom120_gt_neg10,1.0,2.391572336549026,0.1985894134148345,0.19522030895072218,0.950121319209535,203217.63388000004,0.7387599508937628,8.0,124.3574524137931,0.08721236580042506,0.0,29
search,v6_value_blend_no_holder,8,60,2,not_deep_downtrend,1.5,2.611288032553548,0.2098007930984167,0.1984312097883213,0.9496293424554434,216384.76039999997,0.6278463574492685,8.0,106.6979172413793,0.10011091709365126,0.0,29
search,v6_quality_holder,8,60,2,mom120_gt_neg10,1.0,2.2241873411040345,0.18962528666256429,0.2011290510125926,0.9495182527960913,193195.30886000002,0.8193837464138585,8.0,125.81693586206896,0.09592986230269153,0.0,29
search,v6_quality_holder,8,50,2,mom120_gt_neg10,1.5,2.1634666585173083,0.1862752968868433,0.2317364019554382,0.9492910465742312,189556.88783000005,0.5718562121603391,8.0,97.85624029411764,0.10147389538622646,0.0,34
search,v6_lowvol_half,12,40,2,none,1.0,1.821126046475396,0.16629337612242345,0.18216866248768948,0.9491141001192182,168985.40639999998,0.4504542235644045,12.0,88.96729302325582,0.13066710404345316,0.0,43
search,v6_quality_lowvol_holder,8,60,1,not_deep_downtrend,1.0,1.8129242887031212,0.1657898317810178,0.19633698924629295,0.9488154519276171,168546.21952000004,0.829889154816192,8.0,117.13036137931033,0.11342585752157223,0.0,29
search,v6_value_blend_no_holder,10,50,1,none,1.0,2.176038635928981,0.18697336722861868,0.18981933898178927,0.9485019572595751,190275.65056,0.7006341640171024,9.970588235294118,122.51027764705883,0.13283471696935217,0.0,34
search,v6_value_blend,12,60,2,none,1.5,1.9738509552539951,0.17544931446658119,0.2242613061229164,0.9481793366268769,178139.9476400001,0.6326749859816821,11.89655172413793,121.20870206896552,0.15251331343366234,0.0,29
search,v6_quality_holder,10,40,2,not_deep_downtrend,1.5,1.9915919802194848,0.1764867710739959,0.23212493853208194,0.9480531929605621,179231.77444,0.43984872939669445,10.0,78.67966418604651,0.12289817394710088,0.0,43
search,v6_value_blend_no_holder,12,60,2,not_deep_downtrend,1.0,2.081674503069939,0.18167513146560021,0.17951241281483166,0.9466953341906043,184595.72819999998,0.7456970347997607,12.0,136.11282068965517,0.13443080174497815,0.0,29
search,v6_value_blend,10,50,1,none,1.0,2.082179921868609,0.18170387495928808,0.1847041599622521,0.9462760192426972,184658.0198,0.8256882731742541,9.941176470588236,135.9111823529412,0.13964583235567793,0.0,34
search,v6_lowvol_half,12,60,2,not_deep_downtrend,1.0,1.921992759093968,0.17238624226182697,0.1840935400878797,0.9461825130883449,175030.61424,0.6563867274317423,12.0,124.08226758620691,0.11217436113721344,0.0,29
search,v6_quality_holder,10,60,1,none,1.0,1.8580294701362634,0.16854373936885225,0.17918724940987873,0.9461350613656194,171230.71124000003,0.6453701872353288,9.96551724137931,107.4582331034483,0.13007481889993788,0.0,29
search,v6_value_blend,12,50,2,trend_combo,1.5,1.9234598800181284,0.17247353373291174,0.16909414476779994,0.9460665676029677,175120.71379999994,0.6958349876312356,11.941176470588236,124.89077058823531,0.1433360577763861,0.0,34
search,v6_quality_lowvol,8,50,2,not_deep_downtrend,1.5,2.6559890382345843,0.21201031525626668,0.23072050460561733,0.9448394661299834,219063.19986999998,0.5509697006400667,8.0,95.93529794117647,0.08972961217678653,0.0,34
search,v6_value_blend,12,60,1,trend_combo,1.5,1.6600899731896237,0.15617001929163377,0.19472257310548446,0.9444311789772755,159343.91708,0.7418224805399467,11.793103448275861,130.69251448275864,0.14552650306780957,0.0,29
search,v6_value_blend_no_holder,8,50,1,mom120_gt_neg10,1.0,2.2310117892894463,0.18999842812154544,0.22468674778305175,0.9443832690596737,193597.69239999994,0.8214651217155652,8.0,126.68551764705886,0.11269351454453451,0.0,34
search,v6_quality_lowvol,8,60,2,mom120_gt_neg10,1.5,2.633329244723239,0.21089315962996436,0.20073417943494742,0.943902943295297,217704.18581999998,0.6843664696575013,8.0,119.95910965517241,0.09435966467419975,0.0,29
search,v6_value_blend_no_holder,12,50,1,mom120_gt_neg10,1.0,1.747064628029868,0.16170042358931824,0.216006181859557,0.9438829507623288,164552.09948,0.7569640157005076,11.882352941176471,135.6441329411765,0.1432331754504351,0.058823529411764705,34
search,v6_value_blend_no_holder,12,50,2,trend_combo,1.0,2.097955378934783,0.1825990236215176,0.21796220026037227,0.9426245678827617,185573.63364000001,0.6645601426632931,12.0,122.4813635294118,0.14829322494767996,0.0,34
search,v6_quality_lowvol_holder,10,60,2,none,1.5,1.8865304292475709,0.1702648470364525,0.21359264390049448,0.942600683495047,172932.44951999997,0.43845385804637194,10.0,80.50174068965516,0.1264454569203533,0.0,29
search,v6_lowvol_half,8,40,2,not_deep_downtrend,1.5,1.9733731035727664,0.1754212979131653,0.1891199892568166,0.9422188901062453,178160.83200000005,0.4203769312300726,8.0,72.65506976744186,0.09416643352399162,0.0,43
search,v6_value_blend,12,40,1,mom120_gt_neg10,1.0,1.6490936034690078,0.15545987326388078,0.25076142955405,0.941423106323191,158684.34204,0.7597887714836691,11.813953488372093,128.50367348837213,0.14852629258507288,0.046511627906976744,43
search,v6_value_blend,10,50,2,not_deep_downtrend,1.0,2.067163901820774,0.18084818692891025,0.1905032757570172,0.9408537491319469,183755.69284000003,0.8298929885559297,9.970588235294118,137.4796223529412,0.13604832191708993,0.0,34
search,v6_value_blend_no_holder,10,60,1,not_deep_downtrend,1.0,1.9982287463568889,0.1768735283107301,0.15172469468482852,0.9406627381863095,179623.19736,0.8607647681461391,10.0,142.54491862068966,0.13405908098756003,0.0,29
search,v6_quality_holder,8,60,1,not_deep_downtrend,1.5,1.85174419676807,0.16816221992383262,0.17549735220987162,0.940304418297122,170878.13035,0.6357641933161817,8.0,98.34033275862069,0.1048624031253345,0.0,29
search,v6_value_blend_no_holder,8,60,2,mom120_gt_neg10,1.0,2.7002881013311684,0.21417738631383942,0.21885951491065891,0.9401737439013845,221716.38545999993,0.8425139397986997,8.0,140.05567379310344,0.10679873928638554,0.0,29
search,v6_value_blend,12,40,2,trend_combo,1.0,1.6768137317403848,0.15724526241624037,0.2522358049724206,0.9400559887256505,160346.14827999996,0.7440643724669419,11.86046511627907,126.78724930232558,0.16567706709078292,0.0,43
